id,label,scores
11151,1,6
10992,5,7
12196,4,5
11258,8,7
13596,5,7
13166,4,7
14376,6,7
12335,8,5
14667,1,7
10394,8,7
12611,10,7
14102,8,7
12459,10,7
14551,4,7
11386,3,7
12986,7,7
13257,9,6
12901,1,7
12456,10,7
13814,3,7
11705,6,3
11936,8,6
13352,6,7
12254,10,7
14669,6,5
13163,1,7
13308,2,7
14228,1,6
14001,7,5
13768,9,7
12032,7,7
13119,3,7
10989,7,7
12351,1,6
10626,1,7
13302,8,5
10407,3,7
14309,1,7
12235,7,7
11105,10,7
14134,10,7
11559,8,7
12590,7,7
11430,2,7
13296,9,7
13545,7,7
13665,8,7
13866,4,7
13888,6,6
14520,9,7
11844,2,7
10397,4,4
12012,7,7
14540,8,7
11094,7,5
13136,8,7
11667,9,7
13475,5,7
11537,2,7
10265,7,7
14451,4,7
14646,6,6
11074,10,6
14036,4,7
14320,3,6
14636,3,5
13091,9,7
14658,2,4
12388,10,7
14258,7,4
13836,4,7
13512,8,4
13724,4,7
11619,7,7
13030,9,7
10078,2,6
13608,2,7
10559,9,7
11070,1,7
14400,4,7
10254,3,7
11914,8,7
13171,1,7
12890,8,7
10136,9,7
12844,3,7
12684,9,7
13597,3,4
13706,4,7
12317,9,7
11030,9,6
14073,10,7
10569,8,7
14288,7,7
12460,5,7
13040,7,7
13017,3,6
10730,7,6
10987,7,7
11592,10,6
14062,1,7
11948,10,7
13044,9,7
12805,4,7
14399,9,7
13230,7,6
10454,2,7
13703,7,7
12532,2,3
11113,4,7
14159,9,7
12672,8,7
12646,7,7
13872,8,6
13970,9,7
12033,7,6
12024,4,7
10189,7,5
10671,9,7
11391,9,7
13118,7,6
11295,5,5
13403,3,6
12149,8,7
13985,2,6
10668,10,7
13048,1,6
11934,3,3
12704,2,5
13611,9,7
10917,2,7
13969,8,7
11046,4,7
14523,7,7
10654,1,7
11342,9,6
14000,9,7
14174,9,7
12662,4,7
10963,7,5
14183,8,7
10278,1,5
12802,1,7
14511,10,7
10607,9,7
12783,7,7
11095,1,7
14225,3,7
10918,8,7
12058,1,7
11737,1,7
13149,7,4
13838,9,7
11083,9,7
11077,5,7
13069,10,7
14168,9,7
13841,8,7
10433,1,7
12354,3,7
13157,8,7
12172,2,7
11052,5,7
14434,3,4
10251,5,7
12836,1,7
11745,1,5
12989,7,7
10062,1,7
10796,9,7
14025,4,7
14227,2,5
12710,2,7
13598,2,7
10145,9,7
13562,2,7
10242,4,7
