id,label
035001.png,1
035002.png,0
035003.png,6
035004.png,3
035005.png,6
035006.png,7
035007.png,7
035008.png,6
035009.png,4
035010.png,0
035011.png,2
035012.png,2
035013.png,7
035014.png,3
035015.png,3
035016.png,0
035017.png,2
035018.png,6
035019.png,5
035020.png,3
035021.png,2
035022.png,4
035023.png,3
035024.png,0
035025.png,4
035026.png,5
035027.png,1
035028.png,4
035029.png,3
035030.png,3
035031.png,5
035032.png,5
035033.png,7
035034.png,1
035035.png,3
035036.png,7
035037.png,6
035038.png,3
035039.png,2
035040.png,7
035041.png,3
035042.png,3
035043.png,2
035044.png,2
035045.png,2
035046.png,2
035047.png,2
035048.png,6
035049.png,2
035050.png,6
035051.png,3
035052.png,2
035053.png,3
035054.png,5
035055.png,1
035056.png,4
035057.png,3
035058.png,7
035059.png,5
035060.png,6
035061.png,2
035062.png,6
035063.png,4
035064.png,7
035065.png,7
035066.png,2
035067.png,0
035068.png,0
035069.png,0
035070.png,6
035071.png,3
035072.png,6
035073.png,7
035074.png,7
035075.png,6
035076.png,1
035077.png,2
035078.png,3
035079.png,3
035080.png,0
035081.png,2
035082.png,0
035083.png,7
035084.png,6
035085.png,2
035086.png,4
035087.png,6
035088.png,4
035089.png,2
035090.png,6
035091.png,6
035092.png,6
035093.png,2
035094.png,5
035095.png,6
035096.png,3
035097.png,1
035098.png,4
035099.png,3
035100.png,4
035101.png,0
035102.png,1
035103.png,4
035104.png,2
035105.png,4
035106.png,4
035107.png,1
035108.png,0
035109.png,3
035110.png,7
035111.png,0
035112.png,5
035113.png,2
035114.png,7
035115.png,7
035116.png,2
035117.png,3
035118.png,7
035119.png,7
035120.png,0
035121.png,7
035122.png,4
035123.png,6
035124.png,5
035125.png,6
035126.png,3
035127.png,3
035128.png,0
035129.png,1
035130.png,5
035131.png,3
035132.png,6
035133.png,5
035134.png,3
035135.png,7
035136.png,2
035137.png,0
035138.png,1
035139.png,4
035140.png,7
035141.png,6
035142.png,1
035143.png,5
035144.png,6
035145.png,0
035146.png,3
035147.png,1
035148.png,2
035149.png,6
035150.png,1
035151.png,1
035152.png,2
035153.png,7
035154.png,7
035155.png,3
035156.png,4
035157.png,5
035158.png,5
035159.png,2
035160.png,4
035161.png,5
035162.png,2
035163.png,2
035164.png,2
035165.png,6
035166.png,6
035167.png,5
035168.png,6
035169.png,6
035170.png,4
035171.png,3
035172.png,1
035173.png,0
